,RefId,prediction
1910,6310,0
1911,6311,0
1912,6318,0
1913,6324,0
1914,6325,0
1915,6326,0
1916,6328,0
1917,6329,0
1918,6331,0
1919,6332,1
1920,6333,0
1921,6337,0
1922,6340,1
1923,6341,0
1924,6348,0
1925,6349,0
1926,6355,0
1927,6359,0
1928,6360,0
1929,6362,0
1930,6363,0
1931,6364,0
1932,6365,1
1933,6371,0
1934,6375,0
1935,6379,1
1936,6390,0
1937,6392,0
1938,6394,0
1939,6395,0
1940,6399,1
1941,6407,0
1942,6408,0
1943,6412,0
1944,6413,0
1945,6417,1
1946,6421,0
1947,6426,0
1948,6430,0
1949,6432,1
1950,6433,0
1951,6438,0
1952,6439,1
1953,6441,0
1954,6442,0
1955,6446,0
1956,6450,1
1957,6453,0
1958,6460,0
1959,6461,0
1960,6464,0
1961,6465,0
1962,6474,0
1963,6477,0
1964,6480,0
1965,6486,0
1966,6490,0
1967,6492,0
1968,6499,0
1969,6501,0
1970,6508,0
1971,6524,0
1972,6528,0
1973,6529,0
1974,6531,0
1975,6532,0
1976,6533,1
1977,6535,0
1978,6538,0
1979,6543,0
1980,6545,0
1981,6550,0
1982,6551,0
1983,6559,1
1984,6567,0
1985,6584,0
1986,6593,0
1987,6594,0
1988,6597,0
1989,6600,0
1990,6601,0
1991,6604,1
1992,6612,0
1993,6616,0
1994,6619,0
1995,6620,0
1996,6622,0
1997,6623,0
1998,6631,0
1999,6632,0
2000,6634,0
2001,6636,0
2002,6638,0
2003,6648,0
2004,6654,0
2005,6663,0
2006,6665,0
2007,6669,0
2008,6670,0
2009,6671,0
2010,6675,0
2011,6677,0
2012,6685,0
2013,6688,0
2014,6689,0
2015,6690,0
2016,6692,0
2017,6695,0
2018,6697,0
2019,6705,0
2020,6706,0
2021,6710,0
2022,6711,0
2023,6712,1
2024,6714,0
2025,6715,0
2026,6717,1
2027,6718,0
2028,6726,0
2029,6727,0
2030,6729,0
2031,6730,1
2032,6731,0
2033,6734,0
2034,6741,1
2035,6742,0
2036,6744,0
2037,6745,0
2038,6750,1
2039,6756,0
2040,6757,0
2041,6760,0
2042,6761,0
2043,6763,0
2044,6765,0
2045,6767,0
2046,6774,0
2047,6780,0
2048,6784,0
2049,6786,0
2050,6792,0
2051,6795,0
2052,6796,0
2053,6797,0
2054,6799,0
2055,6801,0
2056,6802,0
2057,6808,0
2058,6812,0
2059,6813,0
2060,6818,0
2061,6821,0
2062,6823,0
2063,6826,0
2064,6830,0
2065,6832,1
2066,6835,0
2067,6838,0
2068,6840,0
2069,6847,0
2070,6851,1
2071,6855,0
2072,6859,0
2073,6861,0
2074,6864,1
2075,6869,0
2076,6878,0
2077,6879,0
2078,6881,1
2079,6883,0
2080,6885,0
2081,6887,0
2082,6890,0
2083,6897,0
2084,6898,0
2085,6899,0
2086,6901,0
2087,6907,0
2088,6908,0
2089,6909,0
2090,6912,0
2091,6918,0
2092,6920,0
2093,6925,1
2094,6927,0
2095,6928,0
2096,6929,0
2097,6930,1
2098,6931,0
2099,6939,1
2100,6941,0
2101,6942,0
2102,6943,0
2103,6950,0
2104,6951,0
2105,6957,0
2106,6960,1
2107,6961,0
2108,6962,0
2109,6965,1
2110,6967,0
2111,6969,0
2112,6972,1
2113,6974,1
2114,6977,1
2115,6986,0
2116,6987,0
2117,6993,0
2118,6994,1
2119,6995,0
2120,6999,0
2121,7001,0
2122,7006,0
2123,7010,1
2124,7013,1
2125,7014,0
2126,7023,1
2127,7024,0
2128,7025,0
2129,7029,0
2130,7031,0
2131,7032,0
2132,7033,0
2133,7041,0
2134,7048,0
2135,7051,0
2136,7053,1
2137,7055,0
2138,7056,0
2139,7061,0
2140,7063,0
2141,7068,0
2142,7070,1
2143,7073,0
2144,7077,0
2145,7079,0
2146,7080,0
2147,7085,0
2148,7087,0
2149,7088,0
2150,7092,0
2151,7094,0
2152,7096,0
2153,7097,0
2154,7098,0
2155,7102,0
2156,7106,1
2157,7107,0
2158,7109,0
2159,7113,0
2160,7114,0
2161,7117,0
2162,7126,0
2163,7128,0
2164,7133,0
2165,7137,0
2166,7138,0
2167,7140,0
2168,7143,0
2169,7146,0
2170,7149,0
2171,7151,0
2172,7153,0
2173,7159,0
2174,7160,0
2175,7162,0
2176,7167,0
2177,7169,0
2178,7171,1
2179,7173,0
2180,7174,0
2181,7175,1
2182,7182,1
2183,7188,0
2184,7195,0
2185,7204,0
2186,7206,0
2187,7208,0
2188,7216,0
2189,7219,0
2190,7220,0
2191,7226,0
2192,7236,1
2193,7237,0
2194,7241,0
2195,7246,0
2196,7248,0
2197,7249,0
2198,7254,0
2199,7261,0
2200,7263,1
2201,7266,0
2202,7272,0
2203,7275,0
2204,7276,1
2205,7284,0
2206,7285,0
2207,7290,0
2208,7296,0
2209,7297,0
2210,7303,0
2211,7308,0
2212,7313,0
2213,7315,0
2214,7316,0
2215,7317,0
2216,7319,0
2217,7320,0
2218,7322,0
2219,7326,1
2220,7329,0
2221,7330,0
2222,7333,0
2223,7334,0
2224,7336,0
2225,7337,0
2226,7341,0
2227,7343,0
2228,7345,0
2229,7352,0
2230,7353,0
2231,7355,0
2232,7359,0
2233,7361,0
2234,7363,1
2235,7364,0
2236,7367,0
2237,7369,0
2238,7371,0
2239,7372,0
2240,7376,0
2241,7380,0
2242,7387,0
2243,7388,0
2244,7392,0
2245,7393,0
2246,7394,0
2247,7397,0
2248,7402,1
2249,7403,0
2250,7404,0
2251,7407,0
2252,7411,1
2253,7412,0
2254,7414,0
2255,7417,0
2256,7418,0
2257,7431,0
2258,7433,0
2259,7436,1
2260,7439,0
2261,7440,0
2262,7442,0
2263,7443,0
2264,7444,0
2265,7445,0
2266,7448,0
2267,7466,0
2268,7470,0
2269,7472,0
2270,7475,0
2271,7479,0
2272,7483,0
2273,7484,1
2274,7486,0
2275,7487,0
2276,7493,0
2277,7495,0
2278,7496,0
2279,7499,0
2280,7501,0
2281,7506,1
2282,7507,0
2283,7510,0
2284,7512,1
2285,7513,0
2286,7514,0
2287,7517,1
2288,7521,0
2289,7523,0
2290,7530,0
2291,7534,0
2292,7540,0
2293,7541,0
2294,7542,0
2295,7545,0
2296,7546,0
2297,7547,0
2298,7548,0
2299,7552,0
2300,7557,0
2301,7558,0
2302,7560,0
2303,7565,1
2304,7566,1
2305,7568,0
2306,7572,0
2307,7574,1
2308,7575,0
2309,7579,0
2310,7586,0
2311,7589,0
2312,7590,0
2313,7592,0
2314,7596,0
2315,7597,0
2316,7600,0
2317,7605,0
2318,7612,0
2319,7617,1
2320,7621,0
2321,7624,0
2322,7627,0
2323,7630,0
2324,7631,0
2325,7633,0
2326,7634,0
2327,7637,0
2328,7638,0
2329,7639,0
2330,7643,1
2331,7644,0
2332,7645,0
2333,7647,0
2334,7649,1
2335,7652,0
2336,7655,0
2337,7658,0
2338,7660,0
2339,7661,1
2340,7666,0
2341,7668,0
2342,7672,1
2343,7676,0
2344,7678,0
2345,7680,0
2346,7681,0
2347,7684,1
2348,7685,0
2349,7689,1
2350,7693,1
2351,7695,0
2352,7702,0
2353,7704,0
2354,7710,0
2355,7711,0
2356,7717,0
2357,7718,0
2358,7722,0
2359,7723,0
2360,7729,0
2361,7731,0
2362,7732,0
2363,7733,0
2364,7738,0
2365,7741,0
2366,7742,0
2367,7745,0
2368,7748,0
2369,7750,0
2370,7757,0
2371,7759,0
2372,7760,0
2373,7764,0
2374,7765,0
2375,7767,0
2376,7770,1
2377,7777,0
2378,7781,0
2379,7784,0
2380,7785,0
2381,7787,1
2382,7789,0
2383,7790,0
2384,7791,0
2385,7794,1
2386,7796,0
2387,7801,0
2388,7803,0
2389,7813,0
2390,7818,0
2391,7822,0
2392,7824,0
2393,7831,0
2394,7833,1
2395,7839,0
2396,7840,0
2397,7845,0
2398,7852,0
2399,7854,0
2400,7855,0
2401,7862,0
2402,7865,0
2403,7867,0
2404,7869,0
2405,7875,0
2406,7884,0
2407,7889,0
2408,7892,0
2409,7893,0
2410,7894,0
2411,7896,1
2412,7898,0
2413,7900,0
2414,7903,0
2415,7904,1
2416,7906,0
2417,7908,0
2418,7910,1
2419,7911,0
2420,7913,0
2421,7914,0
2422,7917,1
2423,7919,1
2424,7921,0
2425,7922,0
2426,7935,1
2427,7945,1
2428,7947,0
2429,7954,0
2430,7955,0
2431,7961,0
2432,7962,0
2433,7964,0
2434,7966,1
2435,7967,0
2436,7969,0
2437,7983,1
2438,7984,0
2439,7990,0
2440,7991,0
2441,7992,0
2442,7994,0
2443,7997,0
2444,8000,0
2445,8002,0
2446,8011,0
2447,8014,0
2448,8016,0
2449,8020,0
2450,8024,0
2451,8028,1
2452,8029,0
2453,8031,0
2454,8033,0
2455,8035,0
2456,8036,0
2457,8037,0
2458,8043,0
2459,8044,0
2460,8047,0
2461,8050,0
2462,8051,0
2463,8053,0
2464,8059,0
2465,8063,0
2466,8064,0
2467,8074,0
2468,8081,0
2469,8085,0
2470,8086,0
2471,8089,0
2472,8090,0
2473,8094,0
2474,8095,0
2475,8096,1
2476,8099,1
2477,8107,0
2478,8116,0
2479,8126,0
2480,8128,0
2481,8131,0
2482,8134,0
2483,8136,0
2484,8138,0
2485,8139,0
2486,8140,0
2487,8143,0
2488,8144,0
2489,8147,0
2490,8150,0
2491,8153,0
2492,8154,0
2493,8159,0
2494,8161,1
2495,8169,0
2496,8172,0
2497,8176,0
2498,8177,0
2499,8182,0
2500,8184,0
2501,8185,0
2502,8186,0
2503,8187,0
2504,8188,0
2505,8189,0
2506,8193,0
2507,8194,0
2508,8195,0
2509,8196,1
2510,8204,0
2511,8210,0
2512,8211,0
2513,8212,0
2514,8213,1
2515,8217,0
2516,8218,0
2517,8220,0
2518,8222,0
2519,8225,0
2520,8229,0
2521,8230,0
2522,8231,0
2523,8232,0
2524,8234,0
2525,8236,0
2526,8239,0
2527,8240,0
2528,8246,1
2529,8247,0
2530,8250,0
2531,8253,0
2532,8256,0
2533,8262,0
2534,8263,1
2535,8264,0
2536,8267,0
2537,8271,1
2538,8276,1
2539,8279,0
2540,8282,0
2541,8284,0
2542,8288,0
2543,8290,0
2544,8291,1
2545,8292,0
2546,8293,0
2547,8299,0
2548,8300,0
2549,8301,1
2550,8302,0
2551,8305,1
2552,8306,0
2553,8307,1
2554,8308,1
2555,8318,0
2556,8322,0
2557,8326,0
2558,8332,0
2559,8341,1
2560,8343,0
2561,8344,0
2562,8346,0
2563,8349,0
2564,8352,0
2565,8354,0
2566,8362,1
2567,8367,0
2568,8369,0
2569,8371,0
2570,8372,0
2571,8374,1
2572,8378,0
2573,8383,0
2574,8386,0
2575,8399,0
2576,8400,0
2577,8404,0
2578,8408,0
2579,8410,0
2580,8423,1
2581,8424,0
2582,8425,0
2583,8426,0
2584,8432,0
2585,8435,1
2586,8438,0
2587,8446,0
2588,8447,0
2589,8448,0
2590,8460,0
2591,8461,0
2592,8466,0
2593,8467,0
2594,8476,1
2595,8477,0
2596,8479,0
2597,8481,0
2598,8484,0
2599,8485,0
2600,8487,0
2601,8496,0
2602,8502,0
2603,8506,0
2604,8507,0
2605,8508,0
2606,8512,0
2607,8516,0
2608,8524,0
2609,8527,0
2610,8529,1
2611,8532,0
2612,8534,0
2613,8536,0
2614,8541,0
2615,8544,0
2616,8548,1
2617,8553,0
2618,8554,0
2619,8556,1
2620,8560,0
2621,8571,0
2622,8575,1
2623,8580,0
2624,8584,1
2625,8588,0
2626,8589,1
2627,8593,0
2628,8596,0
2629,8598,1
2630,8603,0
2631,8605,0
2632,8606,0
2633,8610,0
2634,8614,0
2635,8615,0
2636,8617,0
2637,8619,0
2638,8621,1
2639,8625,1
2640,8628,1
2641,8630,0
2642,8633,0
2643,8638,0
2644,8651,0
2645,8653,1
2646,8654,1
2647,8661,0
2648,8662,0
2649,8663,1
2650,8664,0
2651,8667,0
2652,8668,1
2653,8670,0
2654,8673,0
2655,8674,0
2656,8675,0
2657,8678,1
2658,8680,0
2659,8682,0
2660,8684,0
2661,8687,0
2662,8692,0
2663,8694,0
2664,8698,0
2665,8700,0
2666,8704,0
2667,8705,0
2668,8707,0
2669,8710,1
2670,8711,0
2671,8714,0
2672,8718,0
2673,8721,0
2674,8728,1
2675,8729,0
2676,8732,1
2677,8738,1
2678,8741,0
2679,8742,0
2680,8746,0
2681,8748,0
2682,8749,0
2683,8752,0
2684,8758,0
2685,8764,0
2686,8768,0
2687,8772,0
2688,8775,0
2689,8781,0
2690,8787,1
2691,8788,1
2692,8793,0
2693,8795,0
2694,8797,0
2695,8798,0
2696,8802,0
2697,8804,0
2698,8806,0
2699,8808,0
2700,8809,0
2701,8810,0
2702,8811,0
2703,8815,0
2704,8822,0
2705,8832,0
2706,8840,1
2707,8841,1
2708,8842,0
2709,8843,0
2710,8845,1
2711,8849,0
2712,8850,0
2713,8857,0
2714,8862,1
2715,8864,0
2716,8865,0
2717,8872,0
2718,8873,0
2719,8876,0
2720,8878,1
2721,8879,0
2722,8881,0
2723,8882,0
2724,8887,1
2725,8889,0
2726,8890,0
2727,8896,1
2728,8900,0
2729,8901,0
2730,8908,0
2731,8909,0
2732,8915,0
2733,8920,0
2734,8930,1
2735,8931,1
2736,8932,1
2737,8933,1
2738,8937,0
2739,8939,0
2740,8948,0
2741,8954,0
2742,8956,0
2743,8959,0
2744,8960,0
2745,8961,0
2746,8962,0
2747,8963,0
2748,8967,0
2749,8968,0
2750,8971,1
2751,8973,0
2752,8974,0
2753,8976,0
2754,8978,1
2755,8996,0
2756,9000,0
2757,9009,0
2758,9011,0
2759,9012,0
2760,9016,0
2761,9018,0
2762,9025,0
2763,9029,0
2764,9031,0
2765,9033,1
2766,9034,0
2767,9037,0
2768,9040,0
2769,9042,0
2770,9044,0
2771,9046,0
2772,9048,0
2773,9049,0
2774,9053,1
2775,9054,0
2776,9055,0
2777,9059,0
2778,9064,0
2779,9067,0
2780,9072,0
2781,9074,0
2782,9075,0
2783,9076,0
2784,9077,0
2785,9078,0
2786,9079,0
2787,9080,0
2788,9084,0
2789,9085,0
2790,9091,0
2791,9095,0
2792,9101,1
2793,9104,0
2794,9105,0
2795,9106,0
2796,9107,0
2797,9120,0
2798,9126,0
2799,9127,0
2800,9129,1
2801,9131,1
2802,9135,0
2803,9137,0
2804,9138,0
2805,9145,0
2806,9152,0
2807,9153,0
2808,9160,0
2809,9162,1
2810,9163,0
2811,9164,0
2812,9168,0
2813,9171,0
2814,9172,0
2815,9176,0
2816,9187,0
2817,9188,0
2818,9196,0
2819,9198,1
2820,9202,0
2821,9203,0
2822,9204,0
2823,9206,1
2824,9207,0
2825,9213,0
2826,9216,0
2827,9217,0
2828,9218,0
2829,9219,0
2830,9221,1
2831,9227,0
2832,9228,0
2833,9229,0
2834,9234,0
2835,9240,0
2836,9244,0
2837,9246,1
2838,9248,0
2839,9249,0
2840,9253,1
2841,9255,0
2842,9257,1
2843,9260,0
2844,9261,0
2845,9262,0
2846,9270,1
2847,9278,0
2848,9279,0
2849,9280,0
2850,9282,0
2851,9286,0
2852,9288,1
2853,9297,0
2854,9298,0
2855,9304,1
2856,9305,0
2857,9307,0
2858,9316,0
2859,9320,0
2860,9322,0
2861,9323,0
2862,9325,0
2863,9326,0
2864,9327,0
2865,9332,0
2866,9333,0
2867,9335,1
2868,9337,0
2869,9340,0
2870,9341,0
2871,9347,0
2872,9350,0
2873,9353,0
2874,9354,0
2875,9356,0
2876,9357,0
2877,9368,1
2878,9374,0
2879,9379,0
2880,9386,0
2881,9387,1
2882,9389,0
2883,9391,0
2884,9396,0
2885,9398,0
2886,9400,0
2887,9401,0
2888,9402,0
2889,9406,0
2890,9410,0
2891,9413,0
2892,9416,1
2893,9419,0
2894,9420,0
2895,9421,0
2896,9422,0
2897,9426,0
2898,9429,0
2899,9433,0
2900,9444,1
2901,9445,0
2902,9453,1
2903,9454,0
2904,9457,0
2905,9460,0
2906,9464,0
2907,9465,0
2908,9467,0
2909,9470,0
2910,9475,0
2911,9479,1
2912,9481,0
2913,9486,1
2914,9488,1
2915,9490,0
2916,9494,1
2917,9498,0
2918,9499,0
2919,9502,0
2920,9503,0
2921,9505,0
2922,9508,0
2923,9510,0
2924,9514,0
2925,9516,0
2926,9521,0
2927,9527,0
2928,9530,0
2929,9531,0
2930,9532,0
2931,9538,0
2932,9543,0
2933,9548,0
2934,9550,0
2935,9555,1
2936,9565,1
2937,9568,0
2938,9578,0
2939,9582,0
2940,9584,0
2941,9586,0
2942,9587,0
2943,9588,0
2944,9590,0
2945,9594,1
2946,9598,0
2947,9600,0
2948,9601,0
2949,9602,0
2950,9604,0
2951,9605,0
2952,9609,0
2953,9613,0
2954,9614,0
2955,9617,0
2956,9618,0
2957,9624,0
2958,9626,0
2959,9631,0
2960,9633,0
2961,9637,0
2962,9645,0
2963,9647,0
2964,9649,0
2965,9650,0
2966,9651,0
2967,9658,0
2968,9659,0
2969,9662,0
2970,9667,0
2971,9669,0
2972,9673,0
2973,9681,1
2974,9682,0
2975,9694,1
2976,9695,1
2977,9699,0
2978,9703,1
2979,9705,0
2980,9708,0
2981,9715,0
2982,9718,0
2983,9723,0
2984,9728,0
2985,9733,1
2986,9738,1
2987,9745,0
2988,9747,1
2989,9749,0
2990,9752,0
2991,9753,0
2992,9757,0
2993,9759,0
2994,9760,0
2995,9767,0
2996,9771,0
2997,9774,1
2998,9777,0
2999,9780,0
3000,9784,0
3001,9789,0
3002,9791,0
3003,9793,1
3004,9797,1
3005,9802,0
3006,9805,0
3007,9808,0
3008,9816,0
3009,9818,0
3010,9821,0
3011,9822,0
3012,9823,0
3013,9826,1
3014,9828,0
3015,9834,0
3016,9835,1
3017,9842,0
3018,9843,1
3019,9845,0
3020,9847,0
3021,9852,0
3022,9854,0
3023,9855,0
3024,9858,0
3025,9859,0
3026,9862,0
3027,9864,0
3028,9866,0
3029,9872,0
3030,9877,0
3031,9880,0
3032,9883,0
3033,9889,0
3034,9893,0
3035,9895,0
3036,9898,0
3037,9900,0
3038,9905,0
3039,9908,0
3040,9909,0
3041,9911,0
3042,9915,0
3043,9917,0
3044,9924,0
3045,9925,0
3046,9926,1
3047,9928,0
3048,9929,0
3049,9933,1
3050,9940,0
3051,9941,0
3052,9944,1
3053,9947,0
3054,9952,0
3055,9953,1
3056,9955,1
3057,9956,0
3058,9957,0
3059,9959,1
3060,9960,0
3061,9962,0
3062,9963,1
3063,9968,0
3064,9970,0
3065,9972,0
3066,9973,0
3067,9988,0
3068,9989,1
3069,9996,0
3070,9997,1
3071,10000,1
3072,10002,0
3073,10006,0
3074,10007,0
3075,10010,0
3076,10012,0
3077,10014,0
3078,10020,0
3079,10025,0
3080,10032,0
3081,10034,0
3082,10035,1
3083,10037,0
3084,10039,1
3085,10042,0
3086,10043,0
3087,10044,0
3088,10055,0
3089,10056,0
3090,10065,0
3091,10087,0
3092,10089,1
3093,10091,0
3094,10101,0
3095,10103,0
3096,10110,0
3097,10111,0
3098,10117,0
3099,10118,0
3100,10119,0
3101,10120,0
3102,10122,0
3103,10123,0
3104,10133,1
3105,10143,0
3106,10147,0
3107,10148,0
3108,10149,0
3109,10154,1
3110,10165,0
3111,10167,0
3112,10173,0
3113,10175,0
3114,10180,0
3115,10183,0
3116,10188,0
3117,10191,0
3118,10194,0
3119,10195,0
3120,10200,0
3121,10201,0
3122,10204,1
3123,10206,0
3124,10207,0
3125,10210,0
3126,10211,0
3127,10215,0
3128,10218,1
3129,10223,0
3130,10224,0
3131,10229,0
3132,10230,0
3133,10232,0
3134,10235,0
3135,10243,0
3136,10250,0
3137,10253,0
3138,10254,0
3139,10261,0
3140,10264,0
3141,10265,1
3142,10268,0
3143,10272,0
3144,10275,0
3145,10276,0
3146,10277,0
3147,10282,0
3148,10283,1
3149,10284,0
3150,10287,0
3151,10289,0
3152,10290,0
3153,10298,0
3154,10299,1
3155,10301,1
3156,10304,0
3157,10307,0
3158,10310,0
3159,10312,0
3160,10315,0
3161,10318,0
3162,10322,0
3163,10324,0
3164,10327,0
3165,10330,0
3166,10331,0
3167,10334,1
3168,10336,0
3169,10341,0
3170,10342,0
3171,10347,0
3172,10349,0
3173,10351,0
3174,10352,0
3175,10355,0
3176,10360,0
3177,10364,0
3178,10366,0
3179,10375,0
3180,10376,0
3181,10378,0
3182,10379,0
3183,10381,1
3184,10385,0
3185,10395,0
3186,10396,0
3187,10398,0
3188,10399,0
3189,10402,0
3190,10409,0
3191,10412,0
3192,10414,0
3193,10415,0
3194,10416,0
3195,10418,0
3196,10419,0
3197,10422,0
3198,10425,0
3199,10432,0
3200,10436,0
3201,10438,0
3202,10444,0
3203,10446,0
3204,10449,0
3205,10450,1
3206,10453,0
3207,10454,0
3208,10456,1
3209,10457,0
3210,10459,0
3211,10460,0
3212,10463,0
3213,10465,0
3214,10467,0
3215,10470,0
3216,10474,0
3217,10475,1
3218,10478,0
3219,10480,0
3220,10483,0
3221,10485,0
3222,10486,0
3223,10488,0
3224,10489,0
3225,10491,1
3226,10493,0
3227,10494,0
3228,10497,1
3229,10498,0
3230,10501,0
3231,10502,0
3232,10503,0
3233,10505,0
3234,10508,0
3235,10517,0
3236,10518,0
3237,10532,0
3238,10533,0
3239,10534,0
3240,10535,0
3241,10538,0
3242,10541,0
3243,10544,0
3244,10545,1
3245,10547,0
3246,10552,0
3247,10558,0
3248,10563,0
3249,10567,0
3250,10568,0
3251,10577,0
3252,10579,0
3253,10580,0
3254,10582,0
3255,10588,0
3256,10589,0
3257,10592,0
3258,10599,0
3259,10600,0
3260,10607,0
3261,10608,0
3262,10615,0
3263,10617,1
3264,10625,1
3265,10638,0
3266,10640,1
3267,10641,0
3268,10644,0
3269,10645,0
3270,10646,0
3271,10648,0
3272,10650,0
3273,10651,0
3274,10653,0
3275,10655,0
3276,10656,1
3277,10658,1
3278,10662,0
3279,10664,0
3280,10665,1
3281,10667,0
3282,10672,0
3283,10673,0
3284,10676,0
3285,10677,0
3286,10678,1
3287,10680,0
3288,10684,0
3289,10685,0
3290,10688,1
3291,10690,0
3292,10693,1
3293,10698,0
3294,10701,0
3295,10709,0
3296,10710,0
3297,10713,0
3298,10718,0
3299,10719,0
3300,10723,1
3301,10726,0
3302,10729,0
3303,10732,0
3304,10738,0
3305,10747,0
3306,10749,0
3307,10751,0
3308,10752,1
3309,10753,0
3310,10754,0
3311,10761,0
3312,10763,0
3313,10765,0
3314,10766,0
3315,10769,0
3316,10771,1
3317,10778,1
3318,10782,0
3319,10787,0
3320,10789,0
3321,10791,0
3322,10793,0
3323,10796,1
3324,10802,1
3325,10806,0
3326,10810,0
3327,10814,0
3328,10815,0
3329,10816,0
3330,10818,0
3331,10820,1
3332,10825,0
3333,10826,0
3334,10827,0
3335,10828,0
3336,10830,0
3337,10836,0
3338,10838,0
3339,10839,0
3340,10843,1
3341,10845,0
3342,10846,0
3343,10847,0
3344,10854,0
3345,10864,0
3346,10865,0
3347,10866,0
3348,10868,0
3349,10872,0
3350,10876,0
3351,10880,0
3352,10886,0
3353,10892,1
3354,10894,1
3355,10895,0
3356,10897,0
3357,10903,0
3358,10914,0
3359,10920,0
3360,10922,0
3361,10927,0
3362,10930,0
3363,10932,0
3364,10933,1
3365,10935,0
3366,10936,0
3367,10938,0
3368,10942,1
3369,10943,0
3370,10945,0
3371,10947,0
3372,10950,1
3373,10955,0
3374,10956,0
3375,10969,0
3376,10972,0
3377,10973,0
3378,10975,0
3379,10977,0
3380,10978,0
3381,10982,0
3382,10983,0
3383,10985,0
3384,10986,0
3385,10988,0
3386,10989,0
3387,10992,0
3388,10995,0
3389,11000,0
3390,11001,0
3391,11005,0
3392,11008,1
3393,11010,0
3394,11011,0
3395,11017,0
3396,11019,1
3397,11020,0
3398,11021,0
3399,11026,1
3400,11027,0
3401,11030,0
3402,11033,0
3403,11035,1
3404,11037,0
3405,11040,1
3406,11041,0
3407,11046,0
3408,11048,0
3409,11049,0
3410,11050,0
3411,11051,1
3412,11053,0
3413,11058,0
3414,11062,0
3415,11064,0
3416,11066,1
3417,11077,0
3418,11079,0
3419,11083,0
3420,11085,0
3421,11086,0
3422,11088,0
3423,11090,0
3424,11095,0
3425,11097,0
3426,11098,0
3427,11102,0
3428,11104,1
3429,11105,0
3430,11106,0
3431,11107,0
3432,11108,0
3433,11118,0
3434,11121,0
3435,11125,0
3436,11127,0
3437,11131,0
3438,11143,0
3439,11145,0
3440,11146,0
3441,11148,0
3442,11149,0
3443,11150,0
3444,11152,0
3445,11156,1
3446,11162,0
3447,11165,0
3448,11170,0
3449,11178,0
3450,11181,0
3451,11185,1
3452,11186,1
3453,11191,1
3454,11193,1
3455,11198,0
3456,11202,0
3457,11206,0
3458,11207,0
3459,11218,0
3460,11220,0
3461,11221,0
3462,11224,0
3463,11229,0
3464,11232,0
3465,11238,1
3466,11243,0
3467,11251,0
3468,11252,0
3469,11255,0
3470,11259,0
3471,11262,0
3472,11264,0
3473,11266,0
3474,11269,0
3475,11270,0
3476,11272,0
3477,11278,1
3478,11282,0
3479,11284,0
3480,11289,0
3481,11292,0
3482,11293,0
3483,11299,0
3484,11304,0
3485,11308,0
3486,11316,0
3487,11318,0
3488,11322,0
3489,11325,0
3490,11330,0
3491,11334,0
3492,11335,0
3493,11337,1
3494,11339,0
3495,11351,0
3496,11355,0
3497,11358,0
3498,11359,0
3499,11362,0
3500,11366,1
3501,11367,0
3502,11375,1
3503,11376,0
3504,11384,0
3505,11386,1
3506,11391,0
3507,11396,0
3508,11398,0
3509,11400,1
3510,11401,0
3511,11405,0
3512,11415,0
3513,11438,0
3514,11439,0
3515,11447,0
3516,11451,0
3517,11456,0
3518,11458,0
3519,11462,0
3520,11463,0
3521,11465,0
3522,11469,0
3523,11478,0
3524,11480,0
3525,11481,0
3526,11482,1
3527,11488,0
3528,11492,0
3529,11496,0
3530,11498,0
3531,11510,0
3532,11512,0
3533,11514,0
3534,11517,0
3535,11518,0
3536,11521,0
3537,11526,0
3538,11532,1
3539,11536,0
3540,11541,0
3541,11542,0
3542,11547,0
3543,11552,0
3544,11555,0
3545,11559,0
3546,11560,0
3547,11568,0
3548,11569,0
3549,11572,0
3550,11575,0
3551,11584,0
3552,11591,1
3553,11596,0
3554,11600,1
3555,11604,0
3556,11610,0
3557,11611,0
3558,11612,0
3559,11613,0
3560,11614,0
3561,11615,1
3562,11617,0
3563,11626,0
3564,11632,0
3565,11633,0
3566,11638,0
3567,11646,0
3568,11648,0
3569,11651,0
3570,11653,0
3571,11654,0
3572,11656,0
3573,11660,0
3574,11664,0
3575,11666,0
3576,11674,0
3577,11677,0
3578,11680,0
3579,11681,0
3580,11683,0
3581,11691,0
3582,11692,0
3583,11696,1
3584,11699,0
3585,11703,0
3586,11705,0
3587,11709,0
3588,11710,0
3589,11711,0
3590,11713,0
3591,11716,0
3592,11717,0
3593,11720,0
3594,11722,0
3595,11726,0
3596,11727,0
3597,11730,0
3598,11734,0
3599,11735,0
3600,11736,0
3601,11740,0
3602,11745,0
3603,11746,0
3604,11748,0
3605,11749,0
3606,11750,0
3607,11752,1
3608,11753,0
3609,11754,0
3610,11755,1
3611,11757,0
3612,11769,0
3613,11771,0
3614,11772,0
3615,11777,0
3616,11779,0
3617,11780,0
3618,11787,1
3619,11791,0
3620,11793,0
3621,11797,0
3622,11799,0
3623,11801,0
3624,11802,0
3625,11803,0
3626,11805,0
3627,11806,0
3628,11807,0
3629,11809,1
3630,11811,0
3631,11815,1
3632,11820,0
3633,11822,1
3634,11826,0
3635,11829,1
3636,11834,0
3637,11840,0
3638,11842,0
3639,11845,1
3640,11846,0
3641,11848,0
3642,11858,0
3643,11859,0
3644,11867,1
3645,11874,0
3646,11877,0
3647,11878,0
3648,11879,0
3649,11880,0
3650,11881,0
3651,11882,1
3652,11886,0
3653,11887,1
3654,11889,0
3655,11894,1
3656,11896,0
3657,11899,0
